"impl","case_id","operation","vtrack_label","vtrack_name","vtrack_func","source_track","source_density","profile","chrom_mode","size_label","iterator","iterator_density","warmup","reps","status","median_s","std_s","min_s","max_s","result_rows","error","timestamp_utc","package_path"
"rmisha","gextract__vt_avg_dense__multi_medium_dense_iter","gextract","vt_avg_dense","deploybench_vt_avg_dense_20260215T065924Z","avg","dense_track","dense","multi_medium_dense_iter","multi","medium",200,"dense",1,5,"success",0.0169999999999995,0.000547722557505187,0.016,0.0170000000000012,1500,"","2026-02-15T06:59:24Z","/net/mraid20/ifs/wisdom/tanay_lab/tgdata/users/aviezerl/src/misha"
"rmisha","gextract__vt_avg_dense__multi_full_sparse_iter","gextract","vt_avg_dense","deploybench_vt_avg_dense_20260215T065924Z","avg","dense_track","dense","multi_full_sparse_iter","multi","large",10000,"sparse",1,5,"success",0.016,0.000547722557505349,0.016,0.0170000000000012,100,"","2026-02-15T06:59:24Z","/net/mraid20/ifs/wisdom/tanay_lab/tgdata/users/aviezerl/src/misha"
"rmisha","gextract__vt_avg_sparse__single_small_dense_iter","gextract","vt_avg_sparse","deploybench_vt_avg_sparse_20260215T065924Z","avg","sparse_track","sparse","single_small_dense_iter","single","small",100,"dense",1,5,"success",0.0139999999999993,0.00109544511501102,0.0119999999999987,0.0150000000000006,500,"","2026-02-15T06:59:24Z","/net/mraid20/ifs/wisdom/tanay_lab/tgdata/users/aviezerl/src/misha"
"rmisha","gextract__vt_avg_sparse__single_full_sparse_iter","gextract","vt_avg_sparse","deploybench_vt_avg_sparse_20260215T065924Z","avg","sparse_track","sparse","single_full_sparse_iter","single","large",5000,"sparse",1,5,"success",0.0140000000000011,0.000547722557505025,0.0139999999999993,0.0150000000000006,100,"","2026-02-15T06:59:24Z","/net/mraid20/ifs/wisdom/tanay_lab/tgdata/users/aviezerl/src/misha"
"rmisha","gextract__vt_avg_sparse__multi_medium_dense_iter","gextract","vt_avg_sparse","deploybench_vt_avg_sparse_20260215T065924Z","avg","sparse_track","sparse","multi_medium_dense_iter","multi","medium",200,"dense",1,5,"success",0.0150000000000006,0.00122474487139164,0.0139999999999993,0.0169999999999995,1500,"","2026-02-15T06:59:24Z","/net/mraid20/ifs/wisdom/tanay_lab/tgdata/users/aviezerl/src/misha"
"rmisha","gextract__vt_avg_sparse__multi_full_sparse_iter","gextract","vt_avg_sparse","deploybench_vt_avg_sparse_20260215T065924Z","avg","sparse_track","sparse","multi_full_sparse_iter","multi","large",10000,"sparse",1,5,"success",0.0139999999999993,7.94411023740284e-16,0.0139999999999993,0.0140000000000011,100,"","2026-02-15T06:59:24Z","/net/mraid20/ifs/wisdom/tanay_lab/tgdata/users/aviezerl/src/misha"
"rmisha","gextract__vt_global_percentile_dense__single_small_dense_iter","gextract","vt_global_percentile_dense","deploybench_vt_global_percentile_dense_20260215T065924Z","global.percentile","dense_track","dense","single_small_dense_iter","single","small",100,"dense",1,5,"success",0.016,0.000836660026534673,0.0149999999999988,0.0170000000000012,500,"","2026-02-15T06:59:24Z","/net/mraid20/ifs/wisdom/tanay_lab/tgdata/users/aviezerl/src/misha"
"rmisha","gextract__vt_global_percentile_dense__single_full_sparse_iter","gextract","vt_global_percentile_dense","deploybench_vt_global_percentile_dense_20260215T065924Z","global.percentile","dense_track","dense","single_full_sparse_iter","single","large",5000,"sparse",1,5,"success",0.016,0.000707106781186156,0.0150000000000006,0.0169999999999995,100,"","2026-02-15T06:59:24Z","/net/mraid20/ifs/wisdom/tanay_lab/tgdata/users/aviezerl/src/misha"
"rmisha","gextract__vt_global_percentile_dense__multi_medium_dense_iter","gextract","vt_global_percentile_dense","deploybench_vt_global_percentile_dense_20260215T065924Z","global.percentile","dense_track","dense","multi_medium_dense_iter","multi","medium",200,"dense",1,5,"success",0.0169999999999995,0.000547722557504863,0.016,0.0169999999999995,1500,"","2026-02-15T06:59:24Z","/net/mraid20/ifs/wisdom/tanay_lab/tgdata/users/aviezerl/src/misha"
"rmisha","gextract__vt_global_percentile_dense__multi_full_sparse_iter","gextract","vt_global_percentile_dense","deploybench_vt_global_percentile_dense_20260215T065924Z","global.percentile","dense_track","dense","multi_full_sparse_iter","multi","large",10000,"sparse",1,5,"success",0.0169999999999995,0.000547722557504863,0.016,0.0169999999999995,100,"","2026-02-15T06:59:24Z","/net/mraid20/ifs/wisdom/tanay_lab/tgdata/users/aviezerl/src/misha"
"rmisha","gextract__vt_pwm__single_small_dense_iter","gextract","vt_pwm","deploybench_vt_pwm_20260215T065924Z","pwm","NULL","sequence","single_small_dense_iter","single","small",100,"dense",1,5,"success",0.0140000000000011,0.000547722557505025,0.0139999999999993,0.0150000000000006,500,"","2026-02-15T06:59:24Z","/net/mraid20/ifs/wisdom/tanay_lab/tgdata/users/aviezerl/src/misha"
"rmisha","gextract__vt_pwm__single_full_sparse_iter","gextract","vt_pwm","deploybench_vt_pwm_20260215T065924Z","pwm","NULL","sequence","single_full_sparse_iter","single","large",5000,"sparse",1,5,"success",0.0350000000000001,0.00044721359549971,0.0350000000000001,0.0359999999999996,100,"","2026-02-15T06:59:24Z","/net/mraid20/ifs/wisdom/tanay_lab/tgdata/users/aviezerl/src/misha"
"rmisha","gextract__vt_pwm__multi_medium_dense_iter","gextract","vt_pwm","deploybench_vt_pwm_20260215T065924Z","pwm","NULL","sequence","multi_medium_dense_iter","multi","medium",200,"dense",1,5,"success",0.0259999999999998,0.000447213595500505,0.0259999999999998,0.027000000000001,1500,"","2026-02-15T06:59:24Z","/net/mraid20/ifs/wisdom/tanay_lab/tgdata/users/aviezerl/src/misha"
"rmisha","gextract__vt_pwm__multi_full_sparse_iter","gextract","vt_pwm","deploybench_vt_pwm_20260215T065924Z","pwm","NULL","sequence","multi_full_sparse_iter","multi","large",10000,"sparse",1,5,"success",0.0609999999999999,0.000547722557504863,0.0609999999999999,0.0619999999999994,100,"","2026-02-15T06:59:24Z","/net/mraid20/ifs/wisdom/tanay_lab/tgdata/users/aviezerl/src/misha"
"rmisha","gscreen__vt_sum_dense__single_small_dense_iter","gscreen","vt_sum_dense","deploybench_vt_sum_dense_20260215T065924Z","sum","dense_track","dense","single_small_dense_iter","single","small",100,"dense",1,5,"success",0.0150000000000006,0.00438178046004172,0.0149999999999988,0.0250000000000004,39,"","2026-02-15T06:59:24Z","/net/mraid20/ifs/wisdom/tanay_lab/tgdata/users/aviezerl/src/misha"
"rmisha","gscreen__vt_sum_dense__single_full_sparse_iter","gscreen","vt_sum_dense","deploybench_vt_sum_dense_20260215T065924Z","sum","dense_track","dense","single_full_sparse_iter","single","large",5000,"sparse",1,5,"success",0.0149999999999988,0.000894427191000314,0.0149999999999988,0.0169999999999995,3,"","2026-02-15T06:59:24Z","/net/mraid20/ifs/wisdom/tanay_lab/tgdata/users/aviezerl/src/misha"
"rmisha","gscreen__vt_sum_dense__multi_medium_dense_iter","gscreen","vt_sum_dense","deploybench_vt_sum_dense_20260215T065924Z","sum","dense_track","dense","multi_medium_dense_iter","multi","medium",200,"dense",1,5,"success",0.0449999999999999,0.000547722557504863,0.0440000000000005,0.0449999999999999,167,"","2026-02-15T06:59:24Z","/net/mraid20/ifs/wisdom/tanay_lab/tgdata/users/aviezerl/src/misha"
"rmisha","gscreen__vt_sum_dense__multi_full_sparse_iter","gscreen","vt_sum_dense","deploybench_vt_sum_dense_20260215T065924Z","sum","dense_track","dense","multi_full_sparse_iter","multi","large",10000,"sparse",1,5,"success",0.0440000000000005,0.000547722557505187,0.0439999999999987,0.0449999999999999,6,"","2026-02-15T06:59:24Z","/net/mraid20/ifs/wisdom/tanay_lab/tgdata/users/aviezerl/src/misha"
"rmisha","gscreen__vt_sum_sparse__single_small_dense_iter","gscreen","vt_sum_sparse","deploybench_vt_sum_sparse_20260215T065924Z","sum","sparse_track","sparse","single_small_dense_iter","single","small",100,"dense",1,5,"success",0.0139999999999993,0.000447213595500306,0.0139999999999993,0.0150000000000006,52,"","2026-02-15T06:59:24Z","/net/mraid20/ifs/wisdom/tanay_lab/tgdata/users/aviezerl/src/misha"
"rmisha","gscreen__vt_sum_sparse__single_full_sparse_iter","gscreen","vt_sum_sparse","deploybench_vt_sum_sparse_20260215T065924Z","sum","sparse_track","sparse","single_full_sparse_iter","single","large",5000,"sparse",1,5,"success",0.0139999999999993,0.000447213595499909,0.0129999999999999,0.0140000000000011,5,"","2026-02-15T06:59:24Z","/net/mraid20/ifs/wisdom/tanay_lab/tgdata/users/aviezerl/src/misha"
"rmisha","gscreen__vt_sum_sparse__multi_medium_dense_iter","gscreen","vt_sum_sparse","deploybench_vt_sum_sparse_20260215T065924Z","sum","sparse_track","sparse","multi_medium_dense_iter","multi","medium",200,"dense",1,5,"success",0.0439999999999969,0.000547722557505187,0.0429999999999993,0.0440000000000005,218,"","2026-02-15T06:59:24Z","/net/mraid20/ifs/wisdom/tanay_lab/tgdata/users/aviezerl/src/misha"
"rmisha","gscreen__vt_sum_sparse__multi_full_sparse_iter","gscreen","vt_sum_sparse","deploybench_vt_sum_sparse_20260215T065924Z","sum","sparse_track","sparse","multi_full_sparse_iter","multi","large",10000,"sparse",1,5,"success",0.0429999999999993,1.9459020408215e-15,0.0429999999999993,0.0430000000000028,5,"","2026-02-15T06:59:24Z","/net/mraid20/ifs/wisdom/tanay_lab/tgdata/users/aviezerl/src/misha"
"rmisha","gscreen__vt_avg_dense__single_small_dense_iter","gscreen","vt_avg_dense","deploybench_vt_avg_dense_20260215T065924Z","avg","dense_track","dense","single_small_dense_iter","single","small",100,"dense",1,5,"success",0.0150000000000006,0.00122474487139091,0.0139999999999993,0.0169999999999995,80,"","2026-02-15T06:59:24Z","/net/mraid20/ifs/wisdom/tanay_lab/tgdata/users/aviezerl/src/misha"
"rmisha","gscreen__vt_avg_dense__single_full_sparse_iter","gscreen","vt_avg_dense","deploybench_vt_avg_dense_20260215T065924Z","avg","dense_track","dense","single_full_sparse_iter","single","large",5000,"sparse",1,5,"success",0.0159999999999982,0.000547722557505187,0.0150000000000006,0.0160000000000018,12,"","2026-02-15T06:59:24Z","/net/mraid20/ifs/wisdom/tanay_lab/tgdata/users/aviezerl/src/misha"
"rmisha","gscreen__vt_avg_dense__multi_medium_dense_iter","gscreen","vt_avg_dense","deploybench_vt_avg_dense_20260215T065924Z","avg","dense_track","dense","multi_medium_dense_iter","multi","medium",200,"dense",1,5,"success",0.0440000000000005,0.000547722557505511,0.0439999999999969,0.0450000000000017,180,"","2026-02-15T06:59:24Z","/net/mraid20/ifs/wisdom/tanay_lab/tgdata/users/aviezerl/src/misha"
"rmisha","gscreen__vt_avg_dense__multi_full_sparse_iter","gscreen","vt_avg_dense","deploybench_vt_avg_dense_20260215T065924Z","avg","dense_track","dense","multi_full_sparse_iter","multi","large",10000,"sparse",1,5,"success",0.0440000000000005,0.000547722557504863,0.0440000000000005,0.0450000000000017,13,"","2026-02-15T06:59:24Z","/net/mraid20/ifs/wisdom/tanay_lab/tgdata/users/aviezerl/src/misha"
"rmisha","gscreen__vt_avg_sparse__single_small_dense_iter","gscreen","vt_avg_sparse","deploybench_vt_avg_sparse_20260215T065924Z","avg","sparse_track","sparse","single_small_dense_iter","single","small",100,"dense",1,5,"success",0.0140000000000029,0.00044721359549971,0.0139999999999993,0.0150000000000006,52,"","2026-02-15T06:59:24Z","/net/mraid20/ifs/wisdom/tanay_lab/tgdata/users/aviezerl/src/misha"
"rmisha","gscreen__vt_avg_sparse__single_full_sparse_iter","gscreen","vt_avg_sparse","deploybench_vt_avg_sparse_20260215T065924Z","avg","sparse_track","sparse","single_full_sparse_iter","single","large",5000,"sparse",1,5,"success",0.0139999999999993,0.0010954451150107,0.0119999999999969,0.0139999999999993,10,"","2026-02-15T06:59:24Z","/net/mraid20/ifs/wisdom/tanay_lab/tgdata/users/aviezerl/src/misha"
"rmisha","gscreen__vt_avg_sparse__multi_medium_dense_iter","gscreen","vt_avg_sparse","deploybench_vt_avg_sparse_20260215T065924Z","avg","sparse_track","sparse","multi_medium_dense_iter","multi","medium",200,"dense",1,5,"success",0.0430000000000028,0.000547722557505187,0.0429999999999993,0.0440000000000005,222,"","2026-02-15T06:59:24Z","/net/mraid20/ifs/wisdom/tanay_lab/tgdata/users/aviezerl/src/misha"
"rmisha","gscreen__vt_avg_sparse__multi_full_sparse_iter","gscreen","vt_avg_sparse","deploybench_vt_avg_sparse_20260215T065924Z","avg","sparse_track","sparse","multi_full_sparse_iter","multi","large",10000,"sparse",1,5,"success",0.0429999999999993,0.00178885438200043,0.0389999999999979,0.0429999999999993,7,"","2026-02-15T06:59:24Z","/net/mraid20/ifs/wisdom/tanay_lab/tgdata/users/aviezerl/src/misha"
"rmisha","gscreen__vt_global_percentile_dense__single_small_dense_iter","gscreen","vt_global_percentile_dense","deploybench_vt_global_percentile_dense_20260215T065924Z","global.percentile","dense_track","dense","single_small_dense_iter","single","small",100,"dense",1,5,"success",0.0159999999999982,0.00100000000000122,0.014999999999997,0.017000000000003,75,"","2026-02-15T06:59:24Z","/net/mraid20/ifs/wisdom/tanay_lab/tgdata/users/aviezerl/src/misha"
"rmisha","gscreen__vt_global_percentile_dense__single_full_sparse_iter","gscreen","vt_global_percentile_dense","deploybench_vt_global_percentile_dense_20260215T065924Z","global.percentile","dense_track","dense","single_full_sparse_iter","single","large",5000,"sparse",1,5,"success",0.0160000000000018,0.00044721359549971,0.0159999999999982,0.0169999999999995,8,"","2026-02-15T06:59:24Z","/net/mraid20/ifs/wisdom/tanay_lab/tgdata/users/aviezerl/src/misha"
"rmisha","gscreen__vt_global_percentile_dense__multi_medium_dense_iter","gscreen","vt_global_percentile_dense","deploybench_vt_global_percentile_dense_20260215T065924Z","global.percentile","dense_track","dense","multi_medium_dense_iter","multi","medium",200,"dense",1,5,"success",0.0440000000000005,0.000547722557504863,0.0440000000000005,0.0450000000000017,140,"","2026-02-15T06:59:24Z","/net/mraid20/ifs/wisdom/tanay_lab/tgdata/users/aviezerl/src/misha"
"rmisha","gscreen__vt_global_percentile_dense__multi_full_sparse_iter","gscreen","vt_global_percentile_dense","deploybench_vt_global_percentile_dense_20260215T065924Z","global.percentile","dense_track","dense","multi_full_sparse_iter","multi","large",10000,"sparse",1,5,"success",0.0450000000000017,0.000447213595500505,0.0440000000000005,0.0450000000000017,11,"","2026-02-15T06:59:24Z","/net/mraid20/ifs/wisdom/tanay_lab/tgdata/users/aviezerl/src/misha"
"rmisha","gscreen__vt_pwm__single_small_dense_iter","gscreen","vt_pwm","deploybench_vt_pwm_20260215T065924Z","pwm","NULL","sequence","single_small_dense_iter","single","small",100,"dense",1,5,"success",0.0140000000000029,1.94590146089778e-15,0.0139999999999993,0.0140000000000029,58,"","2026-02-15T06:59:24Z","/net/mraid20/ifs/wisdom/tanay_lab/tgdata/users/aviezerl/src/misha"
"rmisha","gscreen__vt_pwm__single_full_sparse_iter","gscreen","vt_pwm","deploybench_vt_pwm_20260215T065924Z","pwm","NULL","sequence","single_full_sparse_iter","single","large",5000,"sparse",1,5,"success",0.0350000000000001,0,0.0350000000000001,0.0350000000000001,3,"","2026-02-15T06:59:24Z","/net/mraid20/ifs/wisdom/tanay_lab/tgdata/users/aviezerl/src/misha"
"rmisha","gscreen__vt_pwm__multi_medium_dense_iter","gscreen","vt_pwm","deploybench_vt_pwm_20260215T065924Z","pwm","NULL","sequence","multi_medium_dense_iter","multi","medium",200,"dense",1,5,"success",0.0429999999999993,0.00204939015319252,0.0399999999999991,0.0440000000000005,6,"","2026-02-15T06:59:24Z","/net/mraid20/ifs/wisdom/tanay_lab/tgdata/users/aviezerl/src/misha"
"rmisha","gscreen__vt_pwm__multi_full_sparse_iter","gscreen","vt_pwm","deploybench_vt_pwm_20260215T065924Z","pwm","NULL","sequence","multi_full_sparse_iter","multi","large",10000,"sparse",1,5,"success",0.0450000000000017,0.000836660026533824,0.0440000000000005,0.0459999999999994,6,"","2026-02-15T06:59:24Z","/net/mraid20/ifs/wisdom/tanay_lab/tgdata/users/aviezerl/src/misha"
"rmisha","gsummary__vt_sum_dense__single_small_dense_iter","gsummary","vt_sum_dense","deploybench_vt_sum_dense_20260215T065924Z","sum","dense_track","dense","single_small_dense_iter","single","small",100,"dense",1,5,"success",0.0139999999999993,0.000447213595500107,0.0139999999999993,0.0150000000000006,7,"","2026-02-15T06:59:24Z","/net/mraid20/ifs/wisdom/tanay_lab/tgdata/users/aviezerl/src/misha"
"rmisha","gsummary__vt_sum_dense__single_full_sparse_iter","gsummary","vt_sum_dense","deploybench_vt_sum_dense_20260215T065924Z","sum","dense_track","dense","single_full_sparse_iter","single","large",5000,"sparse",1,5,"success",0.0139999999999993,0.000447213595500107,0.0139999999999993,0.0150000000000006,7,"","2026-02-15T06:59:24Z","/net/mraid20/ifs/wisdom/tanay_lab/tgdata/users/aviezerl/src/misha"
"rmisha","gsummary__vt_sum_dense__multi_medium_dense_iter","gsummary","vt_sum_dense","deploybench_vt_sum_dense_20260215T065924Z","sum","dense_track","dense","multi_medium_dense_iter","multi","medium",200,"dense",1,5,"success",0.0429999999999993,0.000447213595500505,0.0429999999999993,0.0440000000000005,7,"","2026-02-15T06:59:24Z","/net/mraid20/ifs/wisdom/tanay_lab/tgdata/users/aviezerl/src/misha"
"rmisha","gsummary__vt_sum_dense__multi_full_sparse_iter","gsummary","vt_sum_dense","deploybench_vt_sum_dense_20260215T065924Z","sum","dense_track","dense","multi_full_sparse_iter","multi","large",10000,"sparse",1,5,"success",0.0430000000000028,0.000547722557505187,0.0429999999999993,0.0440000000000005,7,"","2026-02-15T06:59:24Z","/net/mraid20/ifs/wisdom/tanay_lab/tgdata/users/aviezerl/src/misha"
"rmisha","gsummary__vt_sum_sparse__single_small_dense_iter","gsummary","vt_sum_sparse","deploybench_vt_sum_sparse_20260215T065924Z","sum","sparse_track","sparse","single_small_dense_iter","single","small",100,"dense",1,5,"success",0.0130000000000017,0.00122474487139236,0.0109999999999992,0.0140000000000029,7,"","2026-02-15T06:59:24Z","/net/mraid20/ifs/wisdom/tanay_lab/tgdata/users/aviezerl/src/misha"
"rmisha","gsummary__vt_sum_sparse__single_full_sparse_iter","gsummary","vt_sum_sparse","deploybench_vt_sum_sparse_20260215T065924Z","sum","sparse_track","sparse","single_full_sparse_iter","single","large",5000,"sparse",1,5,"success",0.0130000000000017,0.000999999999999446,0.0120000000000005,0.0139999999999993,7,"","2026-02-15T06:59:24Z","/net/mraid20/ifs/wisdom/tanay_lab/tgdata/users/aviezerl/src/misha"
"rmisha","gsummary__vt_sum_sparse__multi_medium_dense_iter","gsummary","vt_sum_sparse","deploybench_vt_sum_sparse_20260215T065924Z","sum","sparse_track","sparse","multi_medium_dense_iter","multi","medium",200,"dense",1,5,"success",0.0420000000000016,0.00207364413533239,0.0380000000000003,0.0429999999999993,7,"","2026-02-15T06:59:24Z","/net/mraid20/ifs/wisdom/tanay_lab/tgdata/users/aviezerl/src/misha"
"rmisha","gsummary__vt_sum_sparse__multi_full_sparse_iter","gsummary","vt_sum_sparse","deploybench_vt_sum_sparse_20260215T065924Z","sum","sparse_track","sparse","multi_full_sparse_iter","multi","large",10000,"sparse",1,5,"success",0.041999999999998,0.00194935886896135,0.0380000000000003,0.0429999999999993,7,"","2026-02-15T06:59:24Z","/net/mraid20/ifs/wisdom/tanay_lab/tgdata/users/aviezerl/src/misha"
"rmisha","gsummary__vt_avg_dense__single_small_dense_iter","gsummary","vt_avg_dense","deploybench_vt_avg_dense_20260215T065924Z","avg","dense_track","dense","single_small_dense_iter","single","small",100,"dense",1,5,"success",0.0140000000000029,0.00044721359549971,0.0139999999999993,0.0150000000000006,7,"","2026-02-15T06:59:24Z","/net/mraid20/ifs/wisdom/tanay_lab/tgdata/users/aviezerl/src/misha"
"rmisha","gsummary__vt_avg_dense__single_full_sparse_iter","gsummary","vt_avg_dense","deploybench_vt_avg_dense_20260215T065924Z","avg","dense_track","dense","single_full_sparse_iter","single","large",5000,"sparse",1,5,"success",0.0139999999999993,0,0.0139999999999993,0.0139999999999993,7,"","2026-02-15T06:59:24Z","/net/mraid20/ifs/wisdom/tanay_lab/tgdata/users/aviezerl/src/misha"
"rmisha","gsummary__vt_avg_dense__multi_medium_dense_iter","gsummary","vt_avg_dense","deploybench_vt_avg_dense_20260215T065924Z","avg","dense_track","dense","multi_medium_dense_iter","multi","medium",200,"dense",1,5,"success",0.0429999999999993,0.00250998007960268,0.0380000000000003,0.0440000000000005,7,"","2026-02-15T06:59:24Z","/net/mraid20/ifs/wisdom/tanay_lab/tgdata/users/aviezerl/src/misha"
"rmisha","gsummary__vt_avg_dense__multi_full_sparse_iter","gsummary","vt_avg_dense","deploybench_vt_avg_dense_20260215T065924Z","avg","dense_track","dense","multi_full_sparse_iter","multi","large",10000,"sparse",1,5,"success",0.0429999999999993,0.00230217288664585,0.0379999999999967,0.0430000000000028,7,"","2026-02-15T06:59:24Z","/net/mraid20/ifs/wisdom/tanay_lab/tgdata/users/aviezerl/src/misha"
"rmisha","gsummary__vt_avg_sparse__single_small_dense_iter","gsummary","vt_avg_sparse","deploybench_vt_avg_sparse_20260215T065924Z","avg","sparse_track","sparse","single_small_dense_iter","single","small",100,"dense",1,5,"success",0.0129999999999981,0.0013416407864982,0.0110000000000028,0.0139999999999993,7,"","2026-02-15T06:59:24Z","/net/mraid20/ifs/wisdom/tanay_lab/tgdata/users/aviezerl/src/misha"
"rmisha","gsummary__vt_avg_sparse__single_full_sparse_iter","gsummary","vt_avg_sparse","deploybench_vt_avg_sparse_20260215T065924Z","avg","sparse_track","sparse","single_full_sparse_iter","single","large",5000,"sparse",1,5,"success",0.0129999999999981,0.000894427191000413,0.0109999999999992,0.0130000000000017,7,"","2026-02-15T06:59:24Z","/net/mraid20/ifs/wisdom/tanay_lab/tgdata/users/aviezerl/src/misha"
"rmisha","gsummary__vt_avg_sparse__multi_medium_dense_iter","gsummary","vt_avg_sparse","deploybench_vt_avg_sparse_20260215T065924Z","avg","sparse_track","sparse","multi_medium_dense_iter","multi","medium",200,"dense",1,5,"success",0.0420000000000016,0.000547722557505187,0.041999999999998,0.0429999999999993,7,"","2026-02-15T06:59:24Z","/net/mraid20/ifs/wisdom/tanay_lab/tgdata/users/aviezerl/src/misha"
"rmisha","gsummary__vt_avg_sparse__multi_full_sparse_iter","gsummary","vt_avg_sparse","deploybench_vt_avg_sparse_20260215T065924Z","avg","sparse_track","sparse","multi_full_sparse_iter","multi","large",10000,"sparse",1,5,"success",0.041999999999998,0.000547722557505835,0.041999999999998,0.0429999999999993,7,"","2026-02-15T06:59:24Z","/net/mraid20/ifs/wisdom/tanay_lab/tgdata/users/aviezerl/src/misha"
"rmisha","gsummary__vt_global_percentile_dense__single_small_dense_iter","gsummary","vt_global_percentile_dense","deploybench_vt_global_percentile_dense_20260215T065924Z","global.percentile","dense_track","dense","single_small_dense_iter","single","small",100,"dense",1,5,"success",0.0139999999999993,1.58882204748057e-15,0.0139999999999993,0.0140000000000029,7,"","2026-02-15T06:59:24Z","/net/mraid20/ifs/wisdom/tanay_lab/tgdata/users/aviezerl/src/misha"
"rmisha","gsummary__vt_global_percentile_dense__single_full_sparse_iter","gsummary","vt_global_percentile_dense","deploybench_vt_global_percentile_dense_20260215T065924Z","global.percentile","dense_track","dense","single_full_sparse_iter","single","large",5000,"sparse",1,5,"success",0.0139999999999958,3.89180292179557e-15,0.0139999999999958,0.0140000000000029,7,"","2026-02-15T06:59:24Z","/net/mraid20/ifs/wisdom/tanay_lab/tgdata/users/aviezerl/src/misha"
