case_id,operation,vtrack_label,profile,py_status,r_status,py_median_s,r_median_s,py_std_s,r_std_s,speedup_r_over_py,py_error,r_error
gextract__vt_global_percentile_dense__single_small_dense_iter,gextract,vt_global_percentile_dense,single_small_dense_iter,unsupported,success,,0.016,,0.000836660026534673,,error: Unsupported virtual track function global.percentile,
gextract__vt_pwm__multi_full_sparse_iter,gextract,vt_pwm,multi_full_sparse_iter,success,success,0.05222023464739323,0.0609999999999999,6.0819810260989165e-05,0.000547722557504863,1.1681295653282735,,
gextract__vt_pwm__multi_medium_dense_iter,gextract,vt_pwm,multi_medium_dense_iter,success,success,0.01759190671145916,0.0259999999999998,8.120881067872543e-05,0.000447213595500505,1.4779523576636358,,
gextract__vt_pwm__single_full_sparse_iter,gextract,vt_pwm,single_full_sparse_iter,success,success,0.025063395500183105,0.0350000000000001,2.4402239639524442e-05,0.00044721359549971,1.396458831755035,,
gextract__vt_pwm__single_small_dense_iter,gextract,vt_pwm,single_small_dense_iter,success,success,0.004550490528345108,0.0140000000000011,1.6914582920237434e-05,0.000547722557505025,3.076591394443035,,
gextract__vt_sum_dense__multi_full_sparse_iter,gextract,vt_sum_dense,multi_full_sparse_iter,success,success,0.0023892242461442947,0.0169999999999995,3.249526666726327e-05,0.000547722557505025,7.115280211739825,,
gextract__vt_sum_dense__multi_medium_dense_iter,gextract,vt_sum_dense,multi_medium_dense_iter,success,success,0.003233136609196663,0.0170000000000003,0.0001293602598604795,3.97206222128141e-16,5.25805187187073,,
gextract__vt_sum_dense__single_full_sparse_iter,gextract,vt_sum_dense,single_full_sparse_iter,success,success,0.0018510501831769943,0.016,1.3433742253456718e-05,0.000836660026533824,8.643741885235592,,
gextract__vt_sum_dense__single_small_dense_iter,gextract,vt_sum_dense,single_small_dense_iter,success,success,0.0019086766988039017,0.0150000000000006,2.7947722796509557e-05,0.0115238882327105,7.858847970114873,,
gextract__vt_sum_sparse__multi_full_sparse_iter,gextract,vt_sum_sparse,multi_full_sparse_iter,success,success,0.0021457895636558533,0.0140000000000002,0.00011507795182563216,0.000447213595499909,6.524404926337666,,
gextract__vt_sum_sparse__multi_medium_dense_iter,gextract,vt_sum_sparse,multi_medium_dense_iter,success,success,0.003046177327632904,0.0149999999999997,0.00018979579514947242,0.000836660026533983,4.9242044656854445,,
gextract__vt_sum_sparse__single_full_sparse_iter,gextract,vt_sum_sparse,single_full_sparse_iter,success,success,0.0017816275358200073,0.0140000000000002,2.6160115285531315e-05,0.000547722557505106,7.8579836236964065,,
gextract__vt_sum_sparse__single_small_dense_iter,gextract,vt_sum_sparse,single_small_dense_iter,success,success,0.0022029951214790344,0.0140000000000002,9.592133094485826e-05,0.000547722557505268,6.354984567828257,,
gquantiles__vt_avg_dense__multi_full_sparse_iter,gquantiles,vt_avg_dense,multi_full_sparse_iter,success,success,0.0019744951277971268,0.0429999999999993,5.175292240619744e-05,0.000447213595501299,21.77771896959445,,
gquantiles__vt_avg_dense__multi_medium_dense_iter,gquantiles,vt_avg_dense,multi_medium_dense_iter,success,success,0.0028898511081933975,0.0429999999999993,2.592483211787459e-05,0.00054772255750389,14.8796593284977,,
gquantiles__vt_avg_dense__single_full_sparse_iter,gquantiles,vt_avg_dense,single_full_sparse_iter,success,success,0.001668386161327362,0.0140000000000029,1.1096810112565076e-05,0.000447213595500505,8.391342678642546,,
gquantiles__vt_avg_dense__single_small_dense_iter,gquantiles,vt_avg_dense,single_small_dense_iter,success,success,0.0016931109130382538,0.0139999999999958,5.75988339052356e-05,0.000447213595501299,8.268802647354674,,
gquantiles__vt_avg_sparse__multi_full_sparse_iter,gquantiles,vt_avg_sparse,multi_full_sparse_iter,success,success,0.0020449478179216385,0.0420000000000016,0.00010196327830003672,0.00164316767251556,20.53842138753832,,
gquantiles__vt_avg_sparse__multi_medium_dense_iter,gquantiles,vt_avg_sparse,multi_medium_dense_iter,success,success,0.0028393473476171494,0.0420000000000016,0.00010092659570986635,0.00134164078649913,14.792131732402884,,
gquantiles__vt_avg_sparse__single_full_sparse_iter,gquantiles,vt_avg_sparse,single_full_sparse_iter,success,success,0.0015988592058420181,0.0110000000000028,8.444459823203747e-05,0.00054772255750389,6.879905347394109,,
gquantiles__vt_avg_sparse__single_small_dense_iter,gquantiles,vt_avg_sparse,single_small_dense_iter,success,success,0.0020427964627742767,0.0110000000000028,0.0001779551110387285,0.00130384048103749,5.384775331490413,,
gquantiles__vt_global_percentile_dense__multi_full_sparse_iter,gquantiles,vt_global_percentile_dense,multi_full_sparse_iter,unsupported,success,,0.0439999999999969,,0.00173205080756484,,error: Unsupported virtual track function global.percentile,
gquantiles__vt_global_percentile_dense__multi_medium_dense_iter,gquantiles,vt_global_percentile_dense,multi_medium_dense_iter,unsupported,success,,0.0439999999999969,,0.000447213595498916,,error: Unsupported virtual track function global.percentile,
gquantiles__vt_global_percentile_dense__single_full_sparse_iter,gquantiles,vt_global_percentile_dense,single_full_sparse_iter,unsupported,success,,0.0140000000000029,,0.000547722557506484,,error: Unsupported virtual track function global.percentile,
gquantiles__vt_global_percentile_dense__single_small_dense_iter,gquantiles,vt_global_percentile_dense,single_small_dense_iter,unsupported,success,,0.0140000000000029,,0.000547722557505187,,error: Unsupported virtual track function global.percentile,
gquantiles__vt_pwm__multi_full_sparse_iter,gquantiles,vt_pwm,multi_full_sparse_iter,success,success,0.05201755836606026,0.0450000000000017,0.0008010870749379409,0.000894427190997037,0.8650925074822949,,
gquantiles__vt_pwm__multi_medium_dense_iter,gquantiles,vt_pwm,multi_medium_dense_iter,success,success,0.017148561775684357,0.0429999999999993,2.882086617614291e-05,0.00151657508881029,2.5074989122977502,,
gquantiles__vt_pwm__single_full_sparse_iter,gquantiles,vt_pwm,single_full_sparse_iter,success,success,0.024758588522672653,0.0349999999999966,5.9009365128037076e-05,0.000547722557506484,1.4136508617179606,,
gquantiles__vt_pwm__single_small_dense_iter,gquantiles,vt_pwm,single_small_dense_iter,success,success,0.004409627988934517,0.0139999999999958,2.740488962006138e-05,3.1776437398318e-15,3.1748709948157265,,
gquantiles__vt_sum_dense__multi_full_sparse_iter,gquantiles,vt_sum_dense,multi_full_sparse_iter,success,success,0.0019306913018226624,0.0390000000000015,2.8758872587555707e-05,0.00248997991959808,20.200018492435163,,
gquantiles__vt_sum_dense__multi_medium_dense_iter,gquantiles,vt_sum_dense,multi_medium_dense_iter,success,success,0.002873709425330162,0.0429999999999993,5.926992943670091e-05,0.00151657508880678,14.96323867019332,,
gquantiles__vt_sum_dense__single_full_sparse_iter,gquantiles,vt_sum_dense,single_full_sparse_iter,success,success,0.0016096681356430054,0.0140000000000029,2.1945043662971812e-05,3.89180292179557e-15,8.6974449515399,,
gquantiles__vt_sum_dense__single_small_dense_iter,gquantiles,vt_sum_dense,single_small_dense_iter,success,success,0.0017154272645711899,0.0140000000000029,2.911664208474735e-05,3.1776437398318e-15,8.161232066870827,,
gquantiles__vt_sum_sparse__multi_full_sparse_iter,gquantiles,vt_sum_sparse,multi_full_sparse_iter,success,success,0.0020681265741586685,0.0429999999999993,5.559170513852565e-05,0.00044721359549971,20.79176416825071,,
gquantiles__vt_sum_sparse__multi_medium_dense_iter,gquantiles,vt_sum_sparse,multi_medium_dense_iter,success,success,0.002910403534770012,0.0420000000000016,0.00015533147318709542,0.00194935886896035,14.430988520401366,,
gquantiles__vt_sum_sparse__single_full_sparse_iter,gquantiles,vt_sum_sparse,single_full_sparse_iter,success,success,0.0016590319573879242,0.0129999999999981,2.519269372900308e-05,0.00083666002653255,7.835894867550382,,
gquantiles__vt_sum_sparse__single_small_dense_iter,gquantiles,vt_sum_sparse,single_small_dense_iter,success,success,0.0017957594245672226,0.0119999999999933,4.0086457597131094e-05,0.0008366600265334,6.6824095899623615,,
gscreen__vt_avg_dense__multi_full_sparse_iter,gscreen,vt_avg_dense,multi_full_sparse_iter,success,success,0.0019960571080446243,0.0440000000000005,1.3951487388875577e-05,0.000547722557504863,22.04345748559456,,
gscreen__vt_avg_dense__multi_medium_dense_iter,gscreen,vt_avg_dense,multi_medium_dense_iter,success,success,0.0032102447003126144,0.0440000000000005,0.00022474202078487992,0.000547722557505511,13.706120282891758,,
gscreen__vt_avg_dense__single_full_sparse_iter,gscreen,vt_avg_dense,single_full_sparse_iter,success,success,0.0018582716584205627,0.0159999999999982,0.00012380879423870065,0.000547722557505187,8.610151227080218,,
gscreen__vt_avg_dense__single_small_dense_iter,gscreen,vt_avg_dense,single_small_dense_iter,success,success,0.0021360162645578384,0.0150000000000006,0.0001621222943275396,0.00122474487139091,7.022418437954003,,
gscreen__vt_avg_sparse__multi_full_sparse_iter,gscreen,vt_avg_sparse,multi_full_sparse_iter,success,success,0.0019330624490976334,0.0429999999999993,6.23151938433553e-05,0.00178885438200043,22.244496043090585,,
gscreen__vt_avg_sparse__multi_medium_dense_iter,gscreen,vt_avg_sparse,multi_medium_dense_iter,success,success,0.0030934326350688934,0.0430000000000028,0.00010324975661886915,0.000547722557505187,13.900415839844255,,
gscreen__vt_avg_sparse__single_full_sparse_iter,gscreen,vt_avg_sparse,single_full_sparse_iter,success,success,0.0016776695847511292,0.0139999999999993,3.275403320772687e-05,0.0010954451150107,8.344908989976178,,
gscreen__vt_avg_sparse__single_small_dense_iter,gscreen,vt_avg_sparse,single_small_dense_iter,success,success,0.0018570590764284134,0.0140000000000029,8.073846832602519e-05,0.00044721359549971,7.53880163410223,,
gscreen__vt_global_percentile_dense__multi_full_sparse_iter,gscreen,vt_global_percentile_dense,multi_full_sparse_iter,unsupported,success,,0.0450000000000017,,0.000447213595500505,,error: Unsupported virtual track function global.percentile,
gscreen__vt_global_percentile_dense__multi_medium_dense_iter,gscreen,vt_global_percentile_dense,multi_medium_dense_iter,unsupported,success,,0.0440000000000005,,0.000547722557504863,,error: Unsupported virtual track function global.percentile,
gscreen__vt_global_percentile_dense__single_full_sparse_iter,gscreen,vt_global_percentile_dense,single_full_sparse_iter,unsupported,success,,0.0160000000000018,,0.00044721359549971,,error: Unsupported virtual track function global.percentile,
gscreen__vt_global_percentile_dense__single_small_dense_iter,gscreen,vt_global_percentile_dense,single_small_dense_iter,unsupported,success,,0.0159999999999982,,0.00100000000000122,,error: Unsupported virtual track function global.percentile,
gscreen__vt_pwm__multi_full_sparse_iter,gscreen,vt_pwm,multi_full_sparse_iter,success,success,0.051955696195364,0.0450000000000017,7.814327744335299e-05,0.000836660026533824,0.8661225485419835,,
gscreen__vt_pwm__multi_medium_dense_iter,gscreen,vt_pwm,multi_medium_dense_iter,success,success,0.017718354240059853,0.0429999999999993,0.0008352473219019629,0.00204939015319252,2.4268619656999277,,
gscreen__vt_pwm__single_full_sparse_iter,gscreen,vt_pwm,single_full_sparse_iter,success,success,0.02484377659857273,0.0350000000000001,0.00017118884730787538,0.0,1.4088035231330667,,
gscreen__vt_pwm__single_small_dense_iter,gscreen,vt_pwm,single_small_dense_iter,success,success,0.004476871341466904,0.0140000000000029,6.905203622457743e-05,1.94590146089778e-15,3.1271839041538376,,
gscreen__vt_sum_dense__multi_full_sparse_iter,gscreen,vt_sum_dense,multi_full_sparse_iter,success,success,0.002164708450436592,0.0440000000000005,0.00012782974875190158,0.000547722557505187,20.326062842839782,,
gscreen__vt_sum_dense__multi_medium_dense_iter,gscreen,vt_sum_dense,multi_medium_dense_iter,success,success,0.003219734877347946,0.0449999999999999,0.0001863772061570723,0.000547722557504863,13.976306035814297,,
gscreen__vt_sum_dense__single_full_sparse_iter,gscreen,vt_sum_dense,single_full_sparse_iter,success,success,0.0016530957072973251,0.0149999999999988,8.056537591386395e-05,0.000894427191000314,9.0738847931089,,
gscreen__vt_sum_dense__single_small_dense_iter,gscreen,vt_sum_dense,single_small_dense_iter,success,success,0.001774875447154045,0.0150000000000006,3.2318261713449975e-05,0.00438178046004172,8.451297258099215,,
gscreen__vt_sum_sparse__multi_full_sparse_iter,gscreen,vt_sum_sparse,multi_full_sparse_iter,success,success,0.002012619748711586,0.0429999999999993,0.00022167815845717517,1.9459020408215e-15,21.365188345948862,,
gscreen__vt_sum_sparse__multi_medium_dense_iter,gscreen,vt_sum_sparse,multi_medium_dense_iter,success,success,0.0031780246645212173,0.0439999999999969,4.3107840603884615e-05,0.000547722557505187,13.845078199424764,,
gscreen__vt_sum_sparse__single_full_sparse_iter,gscreen,vt_sum_sparse,single_full_sparse_iter,success,success,0.001686282455921173,0.0139999999999993,2.933973728146981e-05,0.000447213595499909,8.302286459092322,,
gscreen__vt_sum_sparse__single_small_dense_iter,gscreen,vt_sum_sparse,single_small_dense_iter,success,success,0.0018386710435152054,0.0139999999999993,8.371361319549559e-05,0.000447213595500306,7.614195072781393,,
gsummary__vt_avg_dense__multi_full_sparse_iter,gsummary,vt_avg_dense,multi_full_sparse_iter,success,success,0.0018927324563264847,0.0429999999999993,4.261210690092459e-05,0.00230217288664585,22.718477646574506,,
gsummary__vt_avg_dense__multi_medium_dense_iter,gsummary,vt_avg_dense,multi_medium_dense_iter,success,success,0.002916274592280388,0.0429999999999993,0.00011220056600276103,0.00250998007960268,14.744839225299202,,
gsummary__vt_avg_dense__single_full_sparse_iter,gsummary,vt_avg_dense,single_full_sparse_iter,success,success,0.0016737524420022964,0.0139999999999993,8.06952528094805e-05,0.0,8.364438879175712,,
gsummary__vt_avg_dense__single_small_dense_iter,gsummary,vt_avg_dense,single_small_dense_iter,success,success,0.0016068574041128159,0.0140000000000029,0.00011462262882573079,0.00044721359549971,8.712658611877657,,
gsummary__vt_avg_sparse__multi_full_sparse_iter,gsummary,vt_avg_sparse,multi_full_sparse_iter,success,success,0.001961715519428253,0.041999999999998,7.819329400226526e-05,0.000547722557505835,21.409832151523684,,
gsummary__vt_avg_sparse__multi_medium_dense_iter,gsummary,vt_avg_sparse,multi_medium_dense_iter,success,success,0.003126988187432289,0.0420000000000016,0.00018273631468944577,0.000547722557505187,13.431454640220336,,
gsummary__vt_avg_sparse__single_full_sparse_iter,gsummary,vt_avg_sparse,single_full_sparse_iter,success,success,0.0016094576567411423,0.0129999999999981,0.00010478200355095329,0.000894427191000413,8.07725505890023,,
gsummary__vt_avg_sparse__single_small_dense_iter,gsummary,vt_avg_sparse,single_small_dense_iter,success,success,0.0016602948307991028,0.0129999999999981,2.8378359091576805e-05,0.0013416407864982,7.829934635007674,,
gsummary__vt_global_percentile_dense__multi_full_sparse_iter,gsummary,vt_global_percentile_dense,multi_full_sparse_iter,unsupported,success,,0.0439999999999969,,0.0021908902300201,,error: Unsupported virtual track function global.percentile,
gsummary__vt_global_percentile_dense__multi_medium_dense_iter,gsummary,vt_global_percentile_dense,multi_medium_dense_iter,unsupported,success,,0.044000000000004,,0.000447213595501299,,error: Unsupported virtual track function global.percentile,
gsummary__vt_global_percentile_dense__single_full_sparse_iter,gsummary,vt_global_percentile_dense,single_full_sparse_iter,unsupported,success,,0.0139999999999958,,3.89180292179557e-15,,error: Unsupported virtual track function global.percentile,
gsummary__vt_global_percentile_dense__single_small_dense_iter,gsummary,vt_global_percentile_dense,single_small_dense_iter,unsupported,success,,0.0139999999999993,,1.58882204748057e-15,,error: Unsupported virtual track function global.percentile,
gsummary__vt_pwm__multi_full_sparse_iter,gsummary,vt_pwm,multi_full_sparse_iter,success,success,0.051636580377817154,0.0449999999999946,9.039793046402318e-05,0.00207364413533256,0.8714752152589562,,
gsummary__vt_pwm__multi_medium_dense_iter,gsummary,vt_pwm,multi_medium_dense_iter,success,success,0.017048122361302376,0.0429999999999993,7.434502026102607e-05,0.000547722557505835,2.522271901192194,,
gsummary__vt_pwm__single_full_sparse_iter,gsummary,vt_pwm,single_full_sparse_iter,success,success,0.02467399090528488,0.0349999999999966,0.0008180820578519757,0.000447213595497327,1.4184977263852363,,
gsummary__vt_pwm__single_small_dense_iter,gsummary,vt_pwm,single_small_dense_iter,success,success,0.0042742770165205,0.0139999999999958,1.3612271513252588e-05,0.0015165750888124,3.2754077346611896,,
gsummary__vt_sum_dense__multi_full_sparse_iter,gsummary,vt_sum_dense,multi_full_sparse_iter,success,success,0.002022668719291687,0.0430000000000028,7.895820065220104e-05,0.000547722557505187,21.25904236807541,,
gsummary__vt_sum_dense__multi_medium_dense_iter,gsummary,vt_sum_dense,multi_medium_dense_iter,success,success,0.0029457993805408478,0.0429999999999993,8.767509680856772e-05,0.000447213595500505,14.597056501554603,,
gsummary__vt_sum_dense__single_full_sparse_iter,gsummary,vt_sum_dense,single_full_sparse_iter,success,success,0.001583389937877655,0.0139999999999993,7.149002498091809e-05,0.000447213595500107,8.841789167085794,,
gsummary__vt_sum_dense__single_small_dense_iter,gsummary,vt_sum_dense,single_small_dense_iter,success,success,0.0016549360007047653,0.0139999999999993,0.0001390696929954431,0.000447213595500107,8.459541634260967,,
gsummary__vt_sum_sparse__multi_full_sparse_iter,gsummary,vt_sum_sparse,multi_full_sparse_iter,success,success,0.0018343161791563034,0.041999999999998,4.478472188491367e-05,0.00194935886896135,22.896815978211546,,
gsummary__vt_sum_sparse__multi_medium_dense_iter,gsummary,vt_sum_sparse,multi_medium_dense_iter,success,success,0.0028416402637958527,0.0420000000000016,0.00015935008705753175,0.00207364413533239,14.780195978747201,,
gsummary__vt_sum_sparse__single_full_sparse_iter,gsummary,vt_sum_sparse,single_full_sparse_iter,success,success,0.0015868935734033585,0.0130000000000017,0.00015602294886164273,0.000999999999999446,8.192105770597474,,
gsummary__vt_sum_sparse__single_small_dense_iter,gsummary,vt_sum_sparse,single_small_dense_iter,success,success,0.0017112400382757187,0.0130000000000017,0.0001315605540247002,0.00122474487139236,7.59683019870244,,
