case_id,operation,vtrack_label,profile,py_status,r_status,py_median_s,r_median_s,py_std_s,r_std_s,speedup_r_over_py,py_error,r_error
gquantiles__vt_avg_sparse__single_full_sparse_iter,gquantiles,vt_avg_sparse,single_full_sparse_iter,success,success,0.0016743987798690796,0.00100000000000122,5.295707029516561e-05,1.58882185881811e-15,0.597229293298583,,
gquantiles__vt_avg_sparse__single_small_dense_iter,gquantiles,vt_avg_sparse,single_small_dense_iter,success,success,0.0018973443657159805,0.00100000000000122,0.00010635266021252887,0.00054772255750389,0.5270524518746815,,
gquantiles__vt_global_percentile_dense__multi_full_sparse_iter,gquantiles,vt_global_percentile_dense,multi_full_sparse_iter,unsupported,success,,0.00200000000000244,,0.00044721359549971,,error: Unsupported virtual track function global.percentile,
gquantiles__vt_global_percentile_dense__multi_medium_dense_iter,gquantiles,vt_global_percentile_dense,multi_medium_dense_iter,unsupported,success,,0.00199999999999889,,1.94590142465255e-15,,error: Unsupported virtual track function global.percentile,
gquantiles__vt_global_percentile_dense__single_full_sparse_iter,gquantiles,vt_global_percentile_dense,single_full_sparse_iter,unsupported,success,,0.00200000000000244,,1.94590142465255e-15,,error: Unsupported virtual track function global.percentile,
gquantiles__vt_global_percentile_dense__single_small_dense_iter,gquantiles,vt_global_percentile_dense,single_small_dense_iter,unsupported,success,,0.00199999999999889,,0.000547722557505835,,error: Unsupported virtual track function global.percentile,
gquantiles__vt_pwm__multi_full_sparse_iter,gquantiles,vt_pwm,multi_full_sparse_iter,success,success,0.05169051140546799,0.0489999999999995,0.0008597144097491176,0.00089442719099942,0.9479496075331173,,
gquantiles__vt_pwm__multi_medium_dense_iter,gquantiles,vt_pwm,multi_medium_dense_iter,success,success,0.017264720052480698,0.0150000000000006,0.00011773940717467274,0.000447213595501299,0.8688238184230106,,
gquantiles__vt_pwm__single_full_sparse_iter,gquantiles,vt_pwm,single_full_sparse_iter,success,success,0.024648182094097137,0.0229999999999997,3.400335732666094e-05,0.000447213595500505,0.9331316975911116,,
gquantiles__vt_pwm__single_small_dense_iter,gquantiles,vt_pwm,single_small_dense_iter,success,success,0.004292156547307968,0.00300000000000011,1.4485147808930752e-05,0.000547722557504863,0.6989493432809909,,
gquantiles__vt_sum_dense__multi_full_sparse_iter,gquantiles,vt_sum_dense,multi_full_sparse_iter,success,success,0.002121012657880783,0.00300000000000011,9.401099416886883e-05,0.000547722557505835,1.4144187159154298,,
gquantiles__vt_sum_dense__multi_medium_dense_iter,gquantiles,vt_sum_dense,multi_medium_dense_iter,success,success,0.003081599250435829,0.00199999999999889,0.0003073518915261666,1.5888218699159e-15,0.6490136573456237,,
gquantiles__vt_sum_dense__single_full_sparse_iter,gquantiles,vt_sum_dense,single_full_sparse_iter,success,success,0.001768341287970543,0.00200000000000067,0.00036187518444642943,7.9441093495795e-16,1.1310033948797253,,
gquantiles__vt_sum_dense__single_small_dense_iter,gquantiles,vt_sum_dense,single_small_dense_iter,success,success,0.0017987564206123352,0.00200000000000067,1.4821732947469142e-05,7.9441093495795e-16,1.1118792834217248,,
gquantiles__vt_sum_sparse__multi_full_sparse_iter,gquantiles,vt_sum_sparse,multi_full_sparse_iter,success,success,0.001979527994990349,0.00100000000000122,0.00014241800149015008,0.0,0.5051709309148191,,
gquantiles__vt_sum_sparse__multi_medium_dense_iter,gquantiles,vt_sum_sparse,multi_medium_dense_iter,success,success,0.003000037744641304,0.00199999999999889,0.00014607830619906264,0.000447213595499313,0.666658279073758,,
gquantiles__vt_sum_sparse__single_full_sparse_iter,gquantiles,vt_sum_sparse,single_full_sparse_iter,success,success,0.001632077619433403,0.00199999999999889,0.0001319780280374565,0.000547722557505511,1.2254319133995697,,
gquantiles__vt_sum_sparse__single_small_dense_iter,gquantiles,vt_sum_sparse,single_small_dense_iter,success,success,0.0018084514886140823,0.00100000000000122,0.00012504202929506647,0.000547722557507133,0.5529592617204103,,
gscreen__vt_avg_dense__multi_full_sparse_iter,gscreen,vt_avg_dense,multi_full_sparse_iter,success,success,0.0020612888038158417,0.00200000000000067,5.477347034518106e-05,0.000547722557505187,0.9702667555843149,,
gscreen__vt_avg_dense__multi_medium_dense_iter,gscreen,vt_avg_dense,multi_medium_dense_iter,success,success,0.003306247293949127,0.00300000000000011,0.00011916467184504084,0.000547722557505349,0.907373143409602,,
gscreen__vt_avg_dense__single_full_sparse_iter,gscreen,vt_avg_dense,single_full_sparse_iter,success,success,0.001920349895954132,0.00200000000000067,0.00011315002222751314,0.000547722557505187,1.0414768705506992,,
gscreen__vt_avg_dense__single_small_dense_iter,gscreen,vt_avg_dense,single_small_dense_iter,success,success,0.0018155593425035477,0.00300000000000011,9.818359984997426e-05,0.000547722557505349,1.6523833343080316,,
gscreen__vt_avg_sparse__multi_full_sparse_iter,gscreen,vt_avg_sparse,multi_full_sparse_iter,success,success,0.0019910354167222977,0.00199999999999889,9.50439283564294e-05,0.000447213595500107,1.0045024730355374,,
gscreen__vt_avg_sparse__multi_medium_dense_iter,gscreen,vt_avg_sparse,multi_medium_dense_iter,success,success,0.0031356532126665115,0.00199999999999889,0.0001576349404514624,9.72950730448892e-16,0.6378256345184679,,
gscreen__vt_avg_sparse__single_full_sparse_iter,gscreen,vt_avg_sparse,single_full_sparse_iter,success,success,0.001656191423535347,0.00199999999999889,0.0001537740550913359,0.000547722557504863,1.207589878547759,,
gscreen__vt_avg_sparse__single_small_dense_iter,gscreen,vt_avg_sparse,single_small_dense_iter,success,success,0.001749243587255478,0.000999999999999446,5.4334152771449115e-05,0.000547722557505835,0.5716756701497603,,
gscreen__vt_global_percentile_dense__multi_full_sparse_iter,gscreen,vt_global_percentile_dense,multi_full_sparse_iter,unsupported,success,,0.00200000000000067,,0.000547722557505511,,error: Unsupported virtual track function global.percentile,
gscreen__vt_global_percentile_dense__multi_medium_dense_iter,gscreen,vt_global_percentile_dense,multi_medium_dense_iter,unsupported,success,,0.00200000000000067,,0.000547722557505187,,error: Unsupported virtual track function global.percentile,
gscreen__vt_global_percentile_dense__single_full_sparse_iter,gscreen,vt_global_percentile_dense,single_full_sparse_iter,unsupported,success,,0.00200000000000067,,0.000447213595499909,,error: Unsupported virtual track function global.percentile,
gscreen__vt_global_percentile_dense__single_small_dense_iter,gscreen,vt_global_percentile_dense,single_small_dense_iter,unsupported,success,,0.00200000000000067,,9.72950730448892e-16,,error: Unsupported virtual track function global.percentile,
gscreen__vt_pwm__multi_full_sparse_iter,gscreen,vt_pwm,multi_full_sparse_iter,success,success,0.05168900825083256,0.0490000000000013,7.235001294485791e-05,0.00151657508881011,0.9479771746096919,,
gscreen__vt_pwm__multi_medium_dense_iter,gscreen,vt_pwm,multi_medium_dense_iter,success,success,0.017464959993958473,0.0150000000000006,0.00010030003922964691,7.94411023740284e-16,0.8588625456450768,,
gscreen__vt_pwm__single_full_sparse_iter,gscreen,vt_pwm,single_full_sparse_iter,success,success,0.024575412273406982,0.0229999999999997,3.192986536045275e-05,0.000447213595500703,0.9358947774352485,,
gscreen__vt_pwm__single_small_dense_iter,gscreen,vt_pwm,single_small_dense_iter,success,success,0.004451563581824303,0.00399999999999956,5.126655794255789e-05,0.000447213595500107,0.8985606801914562,,
gscreen__vt_sum_dense__multi_full_sparse_iter,gscreen,vt_sum_dense,multi_full_sparse_iter,success,success,0.0020177941769361496,0.00300000000000011,0.0001340918140595842,3.97205511870142e-16,1.4867720574728573,,
gscreen__vt_sum_dense__multi_medium_dense_iter,gscreen,vt_sum_dense,multi_medium_dense_iter,success,success,0.0033108647912740707,0.00300000000000011,0.00029343056549088655,0.000547722557505349,0.9061076755253616,,
gscreen__vt_sum_dense__single_full_sparse_iter,gscreen,vt_sum_dense,single_full_sparse_iter,success,success,0.0017529204487800598,0.00199999999999978,9.351429951877783e-05,0.000447213595499809,1.1409530885395711,,
gscreen__vt_sum_dense__single_small_dense_iter,gscreen,vt_sum_dense,single_small_dense_iter,success,success,0.0017918553203344345,0.00199999999999978,0.00013638378308143958,0.00491934955049949,1.1161615434590428,,
gscreen__vt_sum_sparse__multi_full_sparse_iter,gscreen,vt_sum_sparse,multi_full_sparse_iter,success,success,0.0019827336072921753,0.00200000000000067,0.00014293050009315795,0.000447213595500505,1.0087083774870167,,
gscreen__vt_sum_sparse__multi_medium_dense_iter,gscreen,vt_sum_sparse,multi_medium_dense_iter,success,success,0.003189820796251297,0.00200000000000067,0.00011210305710534196,0.000447213595500008,0.6269944701442433,,
gscreen__vt_sum_sparse__single_full_sparse_iter,gscreen,vt_sum_sparse,single_full_sparse_iter,success,success,0.0016638338565826416,0.00100000000000033,7.448609711136805e-05,0.000547722557504863,0.6010215479412326,,
gscreen__vt_sum_sparse__single_small_dense_iter,gscreen,vt_sum_sparse,single_small_dense_iter,success,success,0.001812538132071495,0.00100000000000033,8.435341261996101e-05,0.000447213595499809,0.5517125307909855,,
gsummary__vt_avg_dense__multi_full_sparse_iter,gsummary,vt_avg_dense,multi_full_sparse_iter,success,success,0.0019329972565174103,0.00200000000000067,0.0001233928283711931,0.000447213595499909,1.0346626169578612,,
gsummary__vt_avg_dense__multi_medium_dense_iter,gsummary,vt_avg_dense,multi_medium_dense_iter,success,success,0.0028941892087459564,0.00200000000000067,9.082935342135722e-05,0.000547722557505187,0.6910398235045815,,
gsummary__vt_avg_dense__single_full_sparse_iter,gsummary,vt_avg_dense,single_full_sparse_iter,success,success,0.0015843044966459274,0.00200000000000067,0.00012169744086680594,0.000547722557505511,1.2623835911813646,,
gsummary__vt_avg_dense__single_small_dense_iter,gsummary,vt_avg_dense,single_small_dense_iter,success,success,0.001636425033211708,0.00200000000000067,2.6939674030658552e-05,7.9441093495795e-16,1.222176365803569,,
gsummary__vt_avg_sparse__multi_full_sparse_iter,gsummary,vt_avg_sparse,multi_full_sparse_iter,success,success,0.00186927430331707,0.00199999999999889,6.714654957996416e-05,0.000447213595500107,1.069933929145575,,
gsummary__vt_avg_sparse__multi_medium_dense_iter,gsummary,vt_avg_sparse,multi_medium_dense_iter,success,success,0.0030369460582733154,0.00200000000000067,8.534433253754812e-05,0.000547722557504863,0.6585563133570403,,
gsummary__vt_avg_sparse__single_full_sparse_iter,gsummary,vt_avg_sparse,single_full_sparse_iter,success,success,0.0016205701977014542,0.00100000000000122,8.554582263937023e-05,0.000447213595499909,0.6170667592305327,,
gsummary__vt_avg_sparse__single_small_dense_iter,gsummary,vt_avg_sparse,single_small_dense_iter,success,success,0.0017070788890123367,0.000999999999999446,0.00011240877620296193,0.000547722557504863,0.5857960088640164,,
gsummary__vt_global_percentile_dense__multi_full_sparse_iter,gsummary,vt_global_percentile_dense,multi_full_sparse_iter,unsupported,success,,0.00200000000000067,,0.000447213595499909,,error: Unsupported virtual track function global.percentile,
gsummary__vt_global_percentile_dense__multi_medium_dense_iter,gsummary,vt_global_percentile_dense,multi_medium_dense_iter,unsupported,success,,0.00299999999999834,,0.000547722557505025,,error: Unsupported virtual track function global.percentile,
gsummary__vt_global_percentile_dense__single_full_sparse_iter,gsummary,vt_global_percentile_dense,single_full_sparse_iter,unsupported,success,,0.00200000000000067,,0.000547722557505511,,error: Unsupported virtual track function global.percentile,
gsummary__vt_global_percentile_dense__single_small_dense_iter,gsummary,vt_global_percentile_dense,single_small_dense_iter,unsupported,success,,0.00200000000000067,,0.000547722557504863,,error: Unsupported virtual track function global.percentile,
gsummary__vt_pwm__multi_full_sparse_iter,gsummary,vt_pwm,multi_full_sparse_iter,success,success,0.051488449797034264,0.0489999999999995,0.00015348034488018967,0.000447213595499909,0.9516697471599136,,
gsummary__vt_pwm__multi_medium_dense_iter,gsummary,vt_pwm,multi_medium_dense_iter,success,success,0.017119240015745163,0.0150000000000006,0.00011614652030061636,9.72951020410751e-16,0.8762071205383286,,
gsummary__vt_pwm__single_full_sparse_iter,gsummary,vt_pwm,single_full_sparse_iter,success,success,0.024572458118200302,0.0229999999999997,9.140448807653663e-05,0.000707106781186156,0.9360072927732079,,
gsummary__vt_pwm__single_small_dense_iter,gsummary,vt_pwm,single_small_dense_iter,success,success,0.004215501248836517,0.00300000000000011,2.3475002326133665e-05,0.00044721359549971,0.7116591415618991,,
gsummary__vt_sum_dense__multi_full_sparse_iter,gsummary,vt_sum_dense,multi_full_sparse_iter,success,success,0.0020819008350372314,0.00200000000000067,0.0001587821140576782,9.72950730448892e-16,0.9606605494083984,,
gsummary__vt_sum_dense__multi_medium_dense_iter,gsummary,vt_sum_dense,multi_medium_dense_iter,success,success,0.002712538465857506,0.00200000000000067,0.00019770877835054542,9.72950730448892e-16,0.7373167330802871,,
gsummary__vt_sum_dense__single_full_sparse_iter,gsummary,vt_sum_dense,single_full_sparse_iter,success,success,0.0015996601432561874,0.00200000000000067,9.792505728460955e-05,9.72950730448892e-16,1.2502655694912614,,
gsummary__vt_sum_dense__single_small_dense_iter,gsummary,vt_sum_dense,single_small_dense_iter,success,success,0.0017053689807653427,0.00200000000000067,4.5444816268485185e-05,0.0,1.172766728232093,,
gsummary__vt_sum_sparse__multi_full_sparse_iter,gsummary,vt_sum_sparse,multi_full_sparse_iter,success,success,0.001782754436135292,0.000999999999999446,3.373976921032207e-05,0.000447213595500505,0.5609297499027829,,
gsummary__vt_sum_sparse__multi_medium_dense_iter,gsummary,vt_sum_sparse,multi_medium_dense_iter,success,success,0.002854771912097931,0.00199999999999889,0.00010598758776473985,0.000547722557505511,0.7005813639693262,,
gsummary__vt_sum_sparse__single_full_sparse_iter,gsummary,vt_sum_sparse,single_full_sparse_iter,success,success,0.001537146046757698,0.00200000000000067,5.639311758376064e-05,0.000547722557505835,1.3011125417908531,,
gsummary__vt_sum_sparse__single_small_dense_iter,gsummary,vt_sum_sparse,single_small_dense_iter,success,success,0.0016595367342233658,0.000999999999999446,8.03828792599101e-05,0.000547722557505835,0.6025778034177884,,
