"impl","case_id","operation","vtrack_label","vtrack_name","vtrack_func","source_track","source_density","profile","chrom_mode","size_label","iterator","iterator_density","warmup","reps","status","median_s","std_s","min_s","max_s","result_rows","error","timestamp_utc","package_path"
"rmisha","gextract__vt_avg_dense__multi_medium_dense_iter","gextract","vt_avg_dense","deploybench_vt_avg_dense_20260215T070807Z","avg","dense_track","dense","multi_medium_dense_iter","multi","medium",200,"dense",1,5,"success",0.00300000000000011,0.00044721359549971,0.00200000000000067,0.00300000000000011,1500,"","2026-02-15T07:08:07Z","/net/mraid20/ifs/wisdom/tanay_lab/tgdata/users/aviezerl/src/misha"
"rmisha","gextract__vt_avg_dense__multi_full_sparse_iter","gextract","vt_avg_dense","deploybench_vt_avg_dense_20260215T070807Z","avg","dense_track","dense","multi_full_sparse_iter","multi","large",10000,"sparse",1,5,"success",0.00300000000000011,0.000547722557505106,0.00199999999999978,0.00300000000000011,100,"","2026-02-15T07:08:07Z","/net/mraid20/ifs/wisdom/tanay_lab/tgdata/users/aviezerl/src/misha"
"rmisha","gextract__vt_avg_sparse__single_small_dense_iter","gextract","vt_avg_sparse","deploybench_vt_avg_sparse_20260215T070807Z","avg","sparse_track","sparse","single_small_dense_iter","single","small",100,"dense",1,5,"success",0.00199999999999978,0.000547722557505268,0.000999999999999446,0.00200000000000067,500,"","2026-02-15T07:08:07Z","/net/mraid20/ifs/wisdom/tanay_lab/tgdata/users/aviezerl/src/misha"
"rmisha","gextract__vt_avg_sparse__single_full_sparse_iter","gextract","vt_avg_sparse","deploybench_vt_avg_sparse_20260215T070807Z","avg","sparse_track","sparse","single_full_sparse_iter","single","large",5000,"sparse",1,5,"success",0.00100000000000033,0.000547722557505187,0.000999999999999446,0.00199999999999978,100,"","2026-02-15T07:08:07Z","/net/mraid20/ifs/wisdom/tanay_lab/tgdata/users/aviezerl/src/misha"
"rmisha","gextract__vt_avg_sparse__multi_medium_dense_iter","gextract","vt_avg_sparse","deploybench_vt_avg_sparse_20260215T070807Z","avg","sparse_track","sparse","multi_medium_dense_iter","multi","medium",200,"dense",1,5,"success",0.00199999999999978,0,0.00199999999999978,0.00199999999999978,1500,"","2026-02-15T07:08:07Z","/net/mraid20/ifs/wisdom/tanay_lab/tgdata/users/aviezerl/src/misha"
"rmisha","gextract__vt_avg_sparse__multi_full_sparse_iter","gextract","vt_avg_sparse","deploybench_vt_avg_sparse_20260215T070807Z","avg","sparse_track","sparse","multi_full_sparse_iter","multi","large",10000,"sparse",1,5,"success",0.00199999999999978,4.86475365224446e-16,0.00199999999999978,0.00200000000000067,100,"","2026-02-15T07:08:07Z","/net/mraid20/ifs/wisdom/tanay_lab/tgdata/users/aviezerl/src/misha"
"rmisha","gextract__vt_global_percentile_dense__single_small_dense_iter","gextract","vt_global_percentile_dense","deploybench_vt_global_percentile_dense_20260215T070807Z","global.percentile","dense_track","dense","single_small_dense_iter","single","small",100,"dense",1,5,"success",0.00199999999999978,3.97205511870142e-16,0.00199999999999978,0.00200000000000067,500,"","2026-02-15T07:08:07Z","/net/mraid20/ifs/wisdom/tanay_lab/tgdata/users/aviezerl/src/misha"
"rmisha","gextract__vt_global_percentile_dense__single_full_sparse_iter","gextract","vt_global_percentile_dense","deploybench_vt_global_percentile_dense_20260215T070807Z","global.percentile","dense_track","dense","single_full_sparse_iter","single","large",5000,"sparse",1,5,"success",0.00300000000000011,0.000447213595500107,0.00199999999999978,0.00300000000000011,100,"","2026-02-15T07:08:07Z","/net/mraid20/ifs/wisdom/tanay_lab/tgdata/users/aviezerl/src/misha"
"rmisha","gextract__vt_global_percentile_dense__multi_medium_dense_iter","gextract","vt_global_percentile_dense","deploybench_vt_global_percentile_dense_20260215T070807Z","global.percentile","dense_track","dense","multi_medium_dense_iter","multi","medium",200,"dense",1,5,"success",0.00300000000000011,0.000447213595500008,0.00199999999999978,0.00300000000000011,1500,"","2026-02-15T07:08:07Z","/net/mraid20/ifs/wisdom/tanay_lab/tgdata/users/aviezerl/src/misha"
"rmisha","gextract__vt_global_percentile_dense__multi_full_sparse_iter","gextract","vt_global_percentile_dense","deploybench_vt_global_percentile_dense_20260215T070807Z","global.percentile","dense_track","dense","multi_full_sparse_iter","multi","large",10000,"sparse",1,5,"success",0.00199999999999978,0.000547722557505349,0.00199999999999978,0.00300000000000011,100,"","2026-02-15T07:08:07Z","/net/mraid20/ifs/wisdom/tanay_lab/tgdata/users/aviezerl/src/misha"
"rmisha","gextract__vt_pwm__single_small_dense_iter","gextract","vt_pwm","deploybench_vt_pwm_20260215T070807Z","pwm","NULL","sequence","single_small_dense_iter","single","small",100,"dense",1,5,"success",0.00399999999999956,0.000447213595499909,0.00300000000000011,0.00400000000000045,500,"","2026-02-15T07:08:07Z","/net/mraid20/ifs/wisdom/tanay_lab/tgdata/users/aviezerl/src/misha"
"rmisha","gextract__vt_pwm__single_full_sparse_iter","gextract","vt_pwm","deploybench_vt_pwm_20260215T070807Z","pwm","NULL","sequence","single_full_sparse_iter","single","large",5000,"sparse",1,5,"success",0.0230000000000006,0,0.0230000000000006,0.0230000000000006,100,"","2026-02-15T07:08:07Z","/net/mraid20/ifs/wisdom/tanay_lab/tgdata/users/aviezerl/src/misha"
"rmisha","gextract__vt_pwm__multi_medium_dense_iter","gextract","vt_pwm","deploybench_vt_pwm_20260215T070807Z","pwm","NULL","sequence","multi_medium_dense_iter","multi","medium",200,"dense",1,5,"success",0.0150000000000006,0.000547722557505187,0.0149999999999997,0.016,1500,"","2026-02-15T07:08:07Z","/net/mraid20/ifs/wisdom/tanay_lab/tgdata/users/aviezerl/src/misha"
"rmisha","gextract__vt_pwm__multi_full_sparse_iter","gextract","vt_pwm","deploybench_vt_pwm_20260215T070807Z","pwm","NULL","sequence","multi_full_sparse_iter","multi","large",10000,"sparse",1,5,"success",0.0490000000000004,0.000447213595499909,0.0489999999999995,0.0499999999999998,100,"","2026-02-15T07:08:07Z","/net/mraid20/ifs/wisdom/tanay_lab/tgdata/users/aviezerl/src/misha"
"rmisha","gscreen__vt_sum_dense__single_small_dense_iter","gscreen","vt_sum_dense","deploybench_vt_sum_dense_20260215T070807Z","sum","dense_track","dense","single_small_dense_iter","single","small",100,"dense",1,5,"success",0.00199999999999978,0.00491934955049949,0.00199999999999978,0.0129999999999999,39,"","2026-02-15T07:08:07Z","/net/mraid20/ifs/wisdom/tanay_lab/tgdata/users/aviezerl/src/misha"
"rmisha","gscreen__vt_sum_dense__single_full_sparse_iter","gscreen","vt_sum_dense","deploybench_vt_sum_dense_20260215T070807Z","sum","dense_track","dense","single_full_sparse_iter","single","large",5000,"sparse",1,5,"success",0.00199999999999978,0.000447213595499809,0.00100000000000033,0.00200000000000067,3,"","2026-02-15T07:08:07Z","/net/mraid20/ifs/wisdom/tanay_lab/tgdata/users/aviezerl/src/misha"
"rmisha","gscreen__vt_sum_dense__multi_medium_dense_iter","gscreen","vt_sum_dense","deploybench_vt_sum_dense_20260215T070807Z","sum","dense_track","dense","multi_medium_dense_iter","multi","medium",200,"dense",1,5,"success",0.00300000000000011,0.000547722557505349,0.00199999999999978,0.00300000000000011,167,"","2026-02-15T07:08:07Z","/net/mraid20/ifs/wisdom/tanay_lab/tgdata/users/aviezerl/src/misha"
"rmisha","gscreen__vt_sum_dense__multi_full_sparse_iter","gscreen","vt_sum_dense","deploybench_vt_sum_dense_20260215T070807Z","sum","dense_track","dense","multi_full_sparse_iter","multi","large",10000,"sparse",1,5,"success",0.00300000000000011,3.97205511870142e-16,0.00299999999999923,0.00300000000000011,6,"","2026-02-15T07:08:07Z","/net/mraid20/ifs/wisdom/tanay_lab/tgdata/users/aviezerl/src/misha"
"rmisha","gscreen__vt_sum_sparse__single_small_dense_iter","gscreen","vt_sum_sparse","deploybench_vt_sum_sparse_20260215T070807Z","sum","sparse_track","sparse","single_small_dense_iter","single","small",100,"dense",1,5,"success",0.00100000000000033,0.000447213595499809,0.000999999999999446,0.00199999999999978,52,"","2026-02-15T07:08:07Z","/net/mraid20/ifs/wisdom/tanay_lab/tgdata/users/aviezerl/src/misha"
"rmisha","gscreen__vt_sum_sparse__single_full_sparse_iter","gscreen","vt_sum_sparse","deploybench_vt_sum_sparse_20260215T070807Z","sum","sparse_track","sparse","single_full_sparse_iter","single","large",5000,"sparse",1,5,"success",0.00100000000000033,0.000547722557504863,0.00100000000000033,0.00199999999999978,5,"","2026-02-15T07:08:07Z","/net/mraid20/ifs/wisdom/tanay_lab/tgdata/users/aviezerl/src/misha"
"rmisha","gscreen__vt_sum_sparse__multi_medium_dense_iter","gscreen","vt_sum_sparse","deploybench_vt_sum_sparse_20260215T070807Z","sum","sparse_track","sparse","multi_medium_dense_iter","multi","medium",200,"dense",1,5,"success",0.00200000000000067,0.000447213595500008,0.00100000000000033,0.00200000000000067,218,"","2026-02-15T07:08:07Z","/net/mraid20/ifs/wisdom/tanay_lab/tgdata/users/aviezerl/src/misha"
"rmisha","gscreen__vt_sum_sparse__multi_full_sparse_iter","gscreen","vt_sum_sparse","deploybench_vt_sum_sparse_20260215T070807Z","sum","sparse_track","sparse","multi_full_sparse_iter","multi","large",10000,"sparse",1,5,"success",0.00200000000000067,0.000447213595500505,0.000999999999999446,0.00200000000000067,5,"","2026-02-15T07:08:07Z","/net/mraid20/ifs/wisdom/tanay_lab/tgdata/users/aviezerl/src/misha"
"rmisha","gscreen__vt_avg_dense__single_small_dense_iter","gscreen","vt_avg_dense","deploybench_vt_avg_dense_20260215T070807Z","avg","dense_track","dense","single_small_dense_iter","single","small",100,"dense",1,5,"success",0.00300000000000011,0.000547722557505349,0.00199999999999889,0.00300000000000011,80,"","2026-02-15T07:08:07Z","/net/mraid20/ifs/wisdom/tanay_lab/tgdata/users/aviezerl/src/misha"
"rmisha","gscreen__vt_avg_dense__single_full_sparse_iter","gscreen","vt_avg_dense","deploybench_vt_avg_dense_20260215T070807Z","avg","dense_track","dense","single_full_sparse_iter","single","large",5000,"sparse",1,5,"success",0.00200000000000067,0.000547722557505187,0.00199999999999889,0.00300000000000011,12,"","2026-02-15T07:08:07Z","/net/mraid20/ifs/wisdom/tanay_lab/tgdata/users/aviezerl/src/misha"
"rmisha","gscreen__vt_avg_dense__multi_medium_dense_iter","gscreen","vt_avg_dense","deploybench_vt_avg_dense_20260215T070807Z","avg","dense_track","dense","multi_medium_dense_iter","multi","medium",200,"dense",1,5,"success",0.00300000000000011,0.000547722557505349,0.00199999999999889,0.00300000000000011,180,"","2026-02-15T07:08:07Z","/net/mraid20/ifs/wisdom/tanay_lab/tgdata/users/aviezerl/src/misha"
"rmisha","gscreen__vt_avg_dense__multi_full_sparse_iter","gscreen","vt_avg_dense","deploybench_vt_avg_dense_20260215T070807Z","avg","dense_track","dense","multi_full_sparse_iter","multi","large",10000,"sparse",1,5,"success",0.00200000000000067,0.000547722557505187,0.00199999999999889,0.00300000000000011,13,"","2026-02-15T07:08:07Z","/net/mraid20/ifs/wisdom/tanay_lab/tgdata/users/aviezerl/src/misha"
"rmisha","gscreen__vt_avg_sparse__single_small_dense_iter","gscreen","vt_avg_sparse","deploybench_vt_avg_sparse_20260215T070807Z","avg","sparse_track","sparse","single_small_dense_iter","single","small",100,"dense",1,5,"success",0.000999999999999446,0.000547722557505835,0.000999999999999446,0.00200000000000067,52,"","2026-02-15T07:08:07Z","/net/mraid20/ifs/wisdom/tanay_lab/tgdata/users/aviezerl/src/misha"
"rmisha","gscreen__vt_avg_sparse__single_full_sparse_iter","gscreen","vt_avg_sparse","deploybench_vt_avg_sparse_20260215T070807Z","avg","sparse_track","sparse","single_full_sparse_iter","single","large",5000,"sparse",1,5,"success",0.00199999999999889,0.000547722557504863,0.000999999999999446,0.00199999999999889,10,"","2026-02-15T07:08:07Z","/net/mraid20/ifs/wisdom/tanay_lab/tgdata/users/aviezerl/src/misha"
"rmisha","gscreen__vt_avg_sparse__multi_medium_dense_iter","gscreen","vt_avg_sparse","deploybench_vt_avg_sparse_20260215T070807Z","avg","sparse_track","sparse","multi_medium_dense_iter","multi","medium",200,"dense",1,5,"success",0.00199999999999889,9.72950730448892e-16,0.00199999999999889,0.00200000000000067,222,"","2026-02-15T07:08:07Z","/net/mraid20/ifs/wisdom/tanay_lab/tgdata/users/aviezerl/src/misha"
"rmisha","gscreen__vt_avg_sparse__multi_full_sparse_iter","gscreen","vt_avg_sparse","deploybench_vt_avg_sparse_20260215T070807Z","avg","sparse_track","sparse","multi_full_sparse_iter","multi","large",10000,"sparse",1,5,"success",0.00199999999999889,0.000447213595500107,0.000999999999999446,0.00200000000000067,7,"","2026-02-15T07:08:07Z","/net/mraid20/ifs/wisdom/tanay_lab/tgdata/users/aviezerl/src/misha"
"rmisha","gscreen__vt_global_percentile_dense__single_small_dense_iter","gscreen","vt_global_percentile_dense","deploybench_vt_global_percentile_dense_20260215T070807Z","global.percentile","dense_track","dense","single_small_dense_iter","single","small",100,"dense",1,5,"success",0.00200000000000067,9.72950730448892e-16,0.00199999999999889,0.00200000000000067,75,"","2026-02-15T07:08:07Z","/net/mraid20/ifs/wisdom/tanay_lab/tgdata/users/aviezerl/src/misha"
"rmisha","gscreen__vt_global_percentile_dense__single_full_sparse_iter","gscreen","vt_global_percentile_dense","deploybench_vt_global_percentile_dense_20260215T070807Z","global.percentile","dense_track","dense","single_full_sparse_iter","single","large",5000,"sparse",1,5,"success",0.00200000000000067,0.000447213595499909,0.00199999999999889,0.00300000000000011,8,"","2026-02-15T07:08:07Z","/net/mraid20/ifs/wisdom/tanay_lab/tgdata/users/aviezerl/src/misha"
"rmisha","gscreen__vt_global_percentile_dense__multi_medium_dense_iter","gscreen","vt_global_percentile_dense","deploybench_vt_global_percentile_dense_20260215T070807Z","global.percentile","dense_track","dense","multi_medium_dense_iter","multi","medium",200,"dense",1,5,"success",0.00200000000000067,0.000547722557505187,0.00199999999999889,0.00300000000000011,140,"","2026-02-15T07:08:07Z","/net/mraid20/ifs/wisdom/tanay_lab/tgdata/users/aviezerl/src/misha"
"rmisha","gscreen__vt_global_percentile_dense__multi_full_sparse_iter","gscreen","vt_global_percentile_dense","deploybench_vt_global_percentile_dense_20260215T070807Z","global.percentile","dense_track","dense","multi_full_sparse_iter","multi","large",10000,"sparse",1,5,"success",0.00200000000000067,0.000547722557505511,0.00199999999999889,0.00300000000000011,11,"","2026-02-15T07:08:07Z","/net/mraid20/ifs/wisdom/tanay_lab/tgdata/users/aviezerl/src/misha"
"rmisha","gscreen__vt_pwm__single_small_dense_iter","gscreen","vt_pwm","deploybench_vt_pwm_20260215T070807Z","pwm","NULL","sequence","single_small_dense_iter","single","small",100,"dense",1,5,"success",0.00399999999999956,0.000447213595500107,0.00300000000000011,0.00400000000000134,58,"","2026-02-15T07:08:07Z","/net/mraid20/ifs/wisdom/tanay_lab/tgdata/users/aviezerl/src/misha"
"rmisha","gscreen__vt_pwm__single_full_sparse_iter","gscreen","vt_pwm","deploybench_vt_pwm_20260215T070807Z","pwm","NULL","sequence","single_full_sparse_iter","single","large",5000,"sparse",1,5,"success",0.0229999999999997,0.000447213595500703,0.0219999999999985,0.0230000000000015,3,"","2026-02-15T07:08:07Z","/net/mraid20/ifs/wisdom/tanay_lab/tgdata/users/aviezerl/src/misha"
"rmisha","gscreen__vt_pwm__multi_medium_dense_iter","gscreen","vt_pwm","deploybench_vt_pwm_20260215T070807Z","pwm","NULL","sequence","multi_medium_dense_iter","multi","medium",200,"dense",1,5,"success",0.0150000000000006,7.94411023740284e-16,0.0149999999999988,0.0150000000000006,6,"","2026-02-15T07:08:07Z","/net/mraid20/ifs/wisdom/tanay_lab/tgdata/users/aviezerl/src/misha"
"rmisha","gscreen__vt_pwm__multi_full_sparse_iter","gscreen","vt_pwm","deploybench_vt_pwm_20260215T070807Z","pwm","NULL","sequence","multi_full_sparse_iter","multi","large",10000,"sparse",1,5,"success",0.0490000000000013,0.00151657508881011,0.048,0.0519999999999996,6,"","2026-02-15T07:08:07Z","/net/mraid20/ifs/wisdom/tanay_lab/tgdata/users/aviezerl/src/misha"
"rmisha","gsummary__vt_sum_dense__single_small_dense_iter","gsummary","vt_sum_dense","deploybench_vt_sum_dense_20260215T070807Z","sum","dense_track","dense","single_small_dense_iter","single","small",100,"dense",1,5,"success",0.00200000000000067,0,0.00200000000000067,0.00200000000000067,7,"","2026-02-15T07:08:07Z","/net/mraid20/ifs/wisdom/tanay_lab/tgdata/users/aviezerl/src/misha"
"rmisha","gsummary__vt_sum_dense__single_full_sparse_iter","gsummary","vt_sum_dense","deploybench_vt_sum_dense_20260215T070807Z","sum","dense_track","dense","single_full_sparse_iter","single","large",5000,"sparse",1,5,"success",0.00200000000000067,9.72950730448892e-16,0.00199999999999889,0.00200000000000067,7,"","2026-02-15T07:08:07Z","/net/mraid20/ifs/wisdom/tanay_lab/tgdata/users/aviezerl/src/misha"
"rmisha","gsummary__vt_sum_dense__multi_medium_dense_iter","gsummary","vt_sum_dense","deploybench_vt_sum_dense_20260215T070807Z","sum","dense_track","dense","multi_medium_dense_iter","multi","medium",200,"dense",1,5,"success",0.00200000000000067,9.72950730448892e-16,0.00199999999999889,0.00200000000000067,7,"","2026-02-15T07:08:07Z","/net/mraid20/ifs/wisdom/tanay_lab/tgdata/users/aviezerl/src/misha"
"rmisha","gsummary__vt_sum_dense__multi_full_sparse_iter","gsummary","vt_sum_dense","deploybench_vt_sum_dense_20260215T070807Z","sum","dense_track","dense","multi_full_sparse_iter","multi","large",10000,"sparse",1,5,"success",0.00200000000000067,9.72950730448892e-16,0.00199999999999889,0.00200000000000067,7,"","2026-02-15T07:08:07Z","/net/mraid20/ifs/wisdom/tanay_lab/tgdata/users/aviezerl/src/misha"
"rmisha","gsummary__vt_sum_sparse__single_small_dense_iter","gsummary","vt_sum_sparse","deploybench_vt_sum_sparse_20260215T070807Z","sum","sparse_track","sparse","single_small_dense_iter","single","small",100,"dense",1,5,"success",0.000999999999999446,0.000547722557505835,0.000999999999999446,0.00200000000000067,7,"","2026-02-15T07:08:07Z","/net/mraid20/ifs/wisdom/tanay_lab/tgdata/users/aviezerl/src/misha"
"rmisha","gsummary__vt_sum_sparse__single_full_sparse_iter","gsummary","vt_sum_sparse","deploybench_vt_sum_sparse_20260215T070807Z","sum","sparse_track","sparse","single_full_sparse_iter","single","large",5000,"sparse",1,5,"success",0.00200000000000067,0.000547722557505835,0.000999999999999446,0.00200000000000067,7,"","2026-02-15T07:08:07Z","/net/mraid20/ifs/wisdom/tanay_lab/tgdata/users/aviezerl/src/misha"
"rmisha","gsummary__vt_sum_sparse__multi_medium_dense_iter","gsummary","vt_sum_sparse","deploybench_vt_sum_sparse_20260215T070807Z","sum","sparse_track","sparse","multi_medium_dense_iter","multi","medium",200,"dense",1,5,"success",0.00199999999999889,0.000547722557505511,0.000999999999999446,0.00200000000000067,7,"","2026-02-15T07:08:07Z","/net/mraid20/ifs/wisdom/tanay_lab/tgdata/users/aviezerl/src/misha"
"rmisha","gsummary__vt_sum_sparse__multi_full_sparse_iter","gsummary","vt_sum_sparse","deploybench_vt_sum_sparse_20260215T070807Z","sum","sparse_track","sparse","multi_full_sparse_iter","multi","large",10000,"sparse",1,5,"success",0.000999999999999446,0.000447213595500505,0.000999999999999446,0.00200000000000067,7,"","2026-02-15T07:08:07Z","/net/mraid20/ifs/wisdom/tanay_lab/tgdata/users/aviezerl/src/misha"
"rmisha","gsummary__vt_avg_dense__single_small_dense_iter","gsummary","vt_avg_dense","deploybench_vt_avg_dense_20260215T070807Z","avg","dense_track","dense","single_small_dense_iter","single","small",100,"dense",1,5,"success",0.00200000000000067,7.9441093495795e-16,0.00199999999999889,0.00200000000000067,7,"","2026-02-15T07:08:07Z","/net/mraid20/ifs/wisdom/tanay_lab/tgdata/users/aviezerl/src/misha"
"rmisha","gsummary__vt_avg_dense__single_full_sparse_iter","gsummary","vt_avg_dense","deploybench_vt_avg_dense_20260215T070807Z","avg","dense_track","dense","single_full_sparse_iter","single","large",5000,"sparse",1,5,"success",0.00200000000000067,0.000547722557505511,0.00199999999999889,0.00300000000000011,7,"","2026-02-15T07:08:07Z","/net/mraid20/ifs/wisdom/tanay_lab/tgdata/users/aviezerl/src/misha"
"rmisha","gsummary__vt_avg_dense__multi_medium_dense_iter","gsummary","vt_avg_dense","deploybench_vt_avg_dense_20260215T070807Z","avg","dense_track","dense","multi_medium_dense_iter","multi","medium",200,"dense",1,5,"success",0.00200000000000067,0.000547722557505187,0.00199999999999889,0.00300000000000011,7,"","2026-02-15T07:08:07Z","/net/mraid20/ifs/wisdom/tanay_lab/tgdata/users/aviezerl/src/misha"
"rmisha","gsummary__vt_avg_dense__multi_full_sparse_iter","gsummary","vt_avg_dense","deploybench_vt_avg_dense_20260215T070807Z","avg","dense_track","dense","multi_full_sparse_iter","multi","large",10000,"sparse",1,5,"success",0.00200000000000067,0.000447213595499909,0.00199999999999889,0.00300000000000011,7,"","2026-02-15T07:08:07Z","/net/mraid20/ifs/wisdom/tanay_lab/tgdata/users/aviezerl/src/misha"
"rmisha","gsummary__vt_avg_sparse__single_small_dense_iter","gsummary","vt_avg_sparse","deploybench_vt_avg_sparse_20260215T070807Z","avg","sparse_track","sparse","single_small_dense_iter","single","small",100,"dense",1,5,"success",0.000999999999999446,0.000547722557504863,0.000999999999999446,0.00199999999999889,7,"","2026-02-15T07:08:07Z","/net/mraid20/ifs/wisdom/tanay_lab/tgdata/users/aviezerl/src/misha"
"rmisha","gsummary__vt_avg_sparse__single_full_sparse_iter","gsummary","vt_avg_sparse","deploybench_vt_avg_sparse_20260215T070807Z","avg","sparse_track","sparse","single_full_sparse_iter","single","large",5000,"sparse",1,5,"success",0.00100000000000122,0.000447213595499909,0.000999999999999446,0.00200000000000067,7,"","2026-02-15T07:08:07Z","/net/mraid20/ifs/wisdom/tanay_lab/tgdata/users/aviezerl/src/misha"
"rmisha","gsummary__vt_avg_sparse__multi_medium_dense_iter","gsummary","vt_avg_sparse","deploybench_vt_avg_sparse_20260215T070807Z","avg","sparse_track","sparse","multi_medium_dense_iter","multi","medium",200,"dense",1,5,"success",0.00200000000000067,0.000547722557504863,0.00100000000000122,0.00200000000000067,7,"","2026-02-15T07:08:07Z","/net/mraid20/ifs/wisdom/tanay_lab/tgdata/users/aviezerl/src/misha"
"rmisha","gsummary__vt_avg_sparse__multi_full_sparse_iter","gsummary","vt_avg_sparse","deploybench_vt_avg_sparse_20260215T070807Z","avg","sparse_track","sparse","multi_full_sparse_iter","multi","large",10000,"sparse",1,5,"success",0.00199999999999889,0.000447213595500107,0.000999999999999446,0.00200000000000067,7,"","2026-02-15T07:08:07Z","/net/mraid20/ifs/wisdom/tanay_lab/tgdata/users/aviezerl/src/misha"
"rmisha","gsummary__vt_global_percentile_dense__single_small_dense_iter","gsummary","vt_global_percentile_dense","deploybench_vt_global_percentile_dense_20260215T070807Z","global.percentile","dense_track","dense","single_small_dense_iter","single","small",100,"dense",1,5,"success",0.00200000000000067,0.000547722557504863,0.00200000000000067,0.00300000000000011,7,"","2026-02-15T07:08:07Z","/net/mraid20/ifs/wisdom/tanay_lab/tgdata/users/aviezerl/src/misha"
